"STATUS","INCOME","PS_LAPSE1","SECTOR","PAYMENT_MODE","PAYER_GENDER","INSURED_GENDER","PRODUCT_GROUP","PAYER_AGE_GROUP","PREMIUM","TERM","PAYER_MARITAL_STATUS","INSURED_MARITAL_STATUS","COMPANY_NAME","OCCUPATION_DESC1","PAYPOINT_NAME"
"ACT",2400,78.6043713655504,"PUBLIC/EDUCATION/GOVERNANCE","ADD","MALE","MALE","RISK","36-45",155,12,"M","M","COMP19","Otherwise","PAYPOINT21"
"CAN",3342,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","INVEST","26-35",110,25,"M","M","Otherwise","PROFESSIONAL CLERICAL","PAYPOINT21"
"LAP",6664,76.1467889908257,"INDUSTRIAL/MECHANICAL/METALWORK","ADD","MALE","MALE","RISK","26-35",100,25,"S","S","Otherwise","Otherwise","PAYPOINT202"
"SUR",1913,75,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","MALE","MALE","RISK","36-45",164.5,25,"S","S","COMP19","Otherwise","Otherwise"
"ACT",1957,78.6043713655504,"PUBLIC/EDUCATION/GOVERNANCE","RSO","MALE","FEMALE","RISK","26-35",150,20,"M","S","COMP19","Otherwise","PAYPOINT223"
"ACT",1312,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","FUNERAL","36-45",95,99,"S","S","COMP19","CLEANER","PAYPOINT223"
"ACT",5680,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","MALE","MALE","RISK","26-35",320.25,12,"M","M","Otherwise","Otherwise","Otherwise"
"ACT",8740,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","18-25",240.34,99,"S","S","COMP19","Otherwise","PAYPOINT21"
"ACT",9713,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","36-45",232.1,25,"S","S","COMP52","TEACHER","PAYPOINT224"
"LAP",4000,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","ADD","MALE","MALE","FUNERAL","36-45",137,99,"S","S","COMP19","Otherwise","PAYPOINT381"
"ACT",4150,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","DSO","MALE","MALE","RISK","26-35",115.5,25,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","Otherwise"
"ACT",6303,78.6043713655504,"SERVICES/SALES/CONSULTING","DSO","FEMALE","FEMALE","RISK","26-35",335.5,5,"M","M","COMP19","Otherwise","Otherwise"
"ACT",4976,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","INVEST","26-35",146.41,22,"M","M","COMP19","Otherwise","PAYPOINT24"
"SUR",7000,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","18-25",110,25,"M","M","COMP121","MANAGER","PAYPOINT378"
"LAP",1169,85.7142857142857,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",167,18,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT76"
"ACT",15200,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","ADD","FEMALE","FEMALE","INVEST","26-35",420,26,"S","S","COMP19","Otherwise","PAYPOINT378"
"ACT",4520,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","18-25",182,25,"S","S","Otherwise","TEACHER","PAYPOINT224"
"ACT",2160,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","RISK","18-25",105,20,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT21"
"ACT",4003,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","26-35",141.12,99,"S","S","COMP19","TEACHER","PAYPOINT224"
"CAN",4347,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","36-45",188.53,99,"S","S","COMP19","TEACHER","PAYPOINT224"
"ACT",8494,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","INVEST","26-35",105,20,"S","S","COMP19","Otherwise","PAYPOINT21"
"ACT",8797,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","26-35",170.17,99,"S","S","COMP121","TEACHER","PAYPOINT224"
"LAP",12000,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","26-35",165,99,"M","M","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",1505,78.6043713655504,"SERVICES/SANITATION/PROCESSING","DSO","FEMALE","FEMALE","RISK","26-35",160,25,"S","S","COMP121","CLEANER","Otherwise"
"ACT",6421,78.6043713655504,"PUBLIC/CUSTOMS/TRANSPORT/LOGISTICS","RSO","FEMALE","FEMALE","FUNERAL","46-55",221,99,"M","M","COMP34","Otherwise","PAYPOINT224"
"ACT",9871,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","INVEST","36-45",155,16,"S","S","COMP34","TEACHER","PAYPOINT224"
"ACT",8454,86.5671641791045,"PUBLIC/EDUCATION/GOVERNANCE","ADD","FEMALE","FEMALE","RISK","26-35",332.75,15,"M","M","Otherwise","Otherwise","PAYPOINT21"
"ACT",14644,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","MALE","MALE","FUNERAL","26-35",252.48,99,"M","M","COMP19","Otherwise","Otherwise"
"ACT",6218,82.6086956521739,"CORPORATE/FINANCE/ADMINISTRATION","DSO","FEMALE","FEMALE","RISK","18-25",251,25,"S","S","COMP19","PROFESSIONAL CLERICAL","Otherwise"
"SUR",893,82.8571428571429,"LABOUR/GENERAL/MANUAL","DSO","MALE","MALE","RISK","26-35",100,5,"S","S","COMP19","LABOURER","PAYPOINT76"
"ACT",10000,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","MALE","MALE","INVEST","26-35",165,23,"S","S","COMP19","Otherwise","PAYPOINT21"
"ACT",6171,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","18-25",200,15,"S","S","COMP74","TEACHER","PAYPOINT224"
"LAP",4410,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","36-45",110,20,"M","M","COMP19","Otherwise","PAYPOINT381"
"ACT",3780,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","MALE","MALE","INVEST","26-35",110.25,23,"S","S","COMP19","ADMINISTRATION OFFICER  MANAGER  ASSISTANT","PAYPOINT202"
"ACT",2856,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","FEMALE","FEMALE","FUNERAL","18-25",108.04,99,"S","S","COMP121","POLICE OFFICER","PAYPOINT224"
"ACT",1772,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","FEMALE","FEMALE","RISK","26-35",205,10,"S","S","Otherwise","Otherwise","Otherwise"
"ACT",1465,78.6043713655504,"LABOUR/GENERAL/MANUAL","RSO","MALE","MALE","FUNERAL","18-25",119.25,99,"S","S","Otherwise","Otherwise","PAYPOINT223"
"SUR",2392,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","RISK","26-35",155,12,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"ACT",4802,93.3962264150943,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","26-35",254.1,35,"M","M","COMP102","TEACHER","PAYPOINT224"
"LAP",8446,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",284,10,"M","M","COMP19","TEACHER","PAYPOINT76"
"ACT",1084,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","INVEST","36-45",100,17,"S","S","Otherwise","CLEANER","PAYPOINT223"
"ACT",4498,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","36-45",212,25,"S","S","COMP84","Otherwise","PAYPOINT224"
"LAP",1130,78.6043713655504,"SERVICES/SANITATION/PROCESSING","ADD","FEMALE","FEMALE","FUNERAL","36-45",115,99,"S","S","COMP19","CLEANER","PAYPOINT21"
"ACT",1000,87.2340425531915,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","INVEST","18-25",100,31,"S","S","COMP19","SKILLED SEMI SKILLED","Otherwise"
"ACT",7500,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","FEMALE","MALE","RISK","36-45",143.33,5,"S","S","COMP19","MINOR","PAYPOINT21"
"LAP",4782,90.9090909090909,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","RISK","26-35",115,25,"S","S","COMP19","SKILLED SEMI SKILLED","Otherwise"
"ACT",4523,93.3962264150943,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","36-45",155,28,"M","M","COMP102","MECHANIC","PAYPOINT224"
"ACT",6704,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","INVEST","46-55",105,12,"M","M","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",2840,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","DSO","MALE","MALE","FUNERAL","26-35",140.02,99,"S","S","COMP95","SCHOLAR OR STUDENT","Otherwise"
"ACT",5000,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","36-45",181.845,99,"M","M","COMP19","Otherwise","PAYPOINT202"
"ACT",1312,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","INVEST","36-45",105,18,"S","S","Otherwise","CLEANER","PAYPOINT223"
"ACT",1300,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","46-55",162.75,99,"M","M","Otherwise","PROFESSIONAL CLERICAL","PAYPOINT202"
"ACT",3000,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","46-55",101.85,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",10318,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","FUNERAL","26-35",186,99,"M","M","COMP19","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT224"
"ACT",3102,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","36-45",106.95,99,"S","S","COMP121","ARMED FORCE SOLDIER","PAYPOINT224"
"ACT",4578,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","46-55",195.3,99,"M","M","COMP71","Otherwise","Otherwise"
"ACT",2833,78.6043713655504,"LABOUR/GENERAL/MANUAL","DSO","FEMALE","FEMALE","FUNERAL","36-45",96.09,99,"S","S","Otherwise","LABOURER","Otherwise"
"LAP",1333,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","FEMALE","FEMALE","FUNERAL","26-35",153.3,99,"S","S","COMP19","SECURITY OFFICER  WATCHMAN","Otherwise"
"ACT",4848,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","RISK","36-45",173.65,10,"S","S","COMP19","PROFESSIONAL CLERICAL","PAYPOINT202"
"ACT",15850,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","FEMALE","FEMALE","FUNERAL","<18",245,99,"S","S","COMP52","SCHOLAR OR STUDENT","PAYPOINT224"
"SUR",4703,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",237.03,38,"M","M","COMP102","TEACHER","PAYPOINT224"
"LAP",5303,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","INVEST","46-55",155,16,"M","M","Otherwise","SKILLED SEMI SKILLED","Otherwise"
"CAN",1937,93.3962264150943,"CONSTRUCTION/TRADES/CRAFTWORK","DSO","MALE","MALE","RISK","36-45",170.89,25,"S","S","COMP102","Otherwise","PAYPOINT76"
"LAP",853,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","FUNERAL","26-35",81,99,"S","S","COMP19","SKILLED SEMI SKILLED","Otherwise"
"SUR",17917,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","RISK","36-45",412.1,21,"M","M","Otherwise","Otherwise","PAYPOINT224"
"ACT",5070,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",202.15,99,"M","M","COMP19","Otherwise","PAYPOINT21"
"ACT",2112,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","26-35",216.08,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",10403,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","FUNERAL","26-35",153.97,99,"M","M","COMP19","TECHNICIAN","Otherwise"
"ACT",1371,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","DSO","MALE","MALE","FUNERAL","36-45",118.65,99,"S","S","COMP19","Otherwise","Otherwise"
"LAP",800,78.6043713655504,"SERVICES/SANITATION/PROCESSING","DSO","FEMALE","FEMALE","FUNERAL","26-35",114.45,99,"S","S","COMP95","CLEANER","Otherwise"
"ACT",1093,78.6043713655504,"LABOUR/GENERAL/MANUAL","ADD","MALE","MALE","FUNERAL","18-25",119.25,99,"S","S","COMP156","LABOURER","PAYPOINT378"
"ACT",5614,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","18-25",173,99,"S","S","COMP19","TEACHER","PAYPOINT224"
"LAP",1717,79.1666666666667,"TRANSPORT/DRIVING/OPERATIONS","DSO","FEMALE","FEMALE","RISK","26-35",160,25,"M","M","COMP19","DRIVER OTHER THAN CHAUFFEUR","Otherwise"
"ACT",1910,79.6875,"HOSPITALITY/FOOD/ACCOMMODATION","DSO","FEMALE","FEMALE","RISK","26-35",220.5,12,"W","W","COMP35","Otherwise","Otherwise"
"ACT",17957,87.2340425531915,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","FEMALE","FEMALE","RISK","26-35",155,14,"M","M","COMP19","Otherwise","PAYPOINT224"
"LAP",1920,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","DSO","FEMALE","FEMALE","FUNERAL","26-35",162,99,"S","S","COMP19","Otherwise","PAYPOINT76"
"ACT",3500,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","FEMALE","FEMALE","FUNERAL","26-35",195,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"LAP",1301,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","FEMALE","FEMALE","RISK","26-35",123.5,25,"S","S","COMP19","Otherwise","Otherwise"
"ACT",4961,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","INVEST","36-45",139.76,15,"W","W","Otherwise","Otherwise","PAYPOINT24"
"ACT",6566,84.2105263157895,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","RISK","26-35",362,18,"M","M","COMP19","SKILLED SEMI SKILLED","PAYPOINT381"
"LAP",1972,78.6043713655504,"LABOUR/GENERAL/MANUAL","DSO","MALE","MALE","FUNERAL","26-35",127.05,99,"M","M","COMP19","Otherwise","PAYPOINT76"
"CAN",1100,78.6043713655504,"INDUSTRIAL/MECHANICAL/METALWORK","DSO","MALE","MALE","INVEST","26-35",100,26,"S","S","COMP19","Otherwise","Otherwise"
"ACT",10609,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","26-35",181,99,"S","S","COMP19","TECHNICIAN","Otherwise"
"ACT",788,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","MALE","MALE","FUNERAL","18-25",134,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",1600,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","FUNERAL","36-45",177,99,"S","S","COMP87","SECURITY OFFICER  WATCHMAN","Otherwise"
"ACT",4500,74.6268656716418,"PUBLIC/SECURITY/COMPLIANCE","ADD","FEMALE","FEMALE","RISK","18-25",159,10,"S","S","COMP19","Otherwise","PAYPOINT21"
"ACT",3736,78.6043713655504,"PUBLIC/CUSTOMS/TRANSPORT/LOGISTICS","ADD","FEMALE","FEMALE","FUNERAL","26-35",184.07,99,"S","S","COMP19","Otherwise","PAYPOINT21"
"ACT",4228,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","ADD","MALE","MALE","RISK","36-45",158,25,"M","M","COMP52","Otherwise","PAYPOINT381"
"LAP",4232,78.7878787878788,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","RISK","26-35",117.6,25,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",1957,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","FEMALE","FEMALE","FUNERAL","26-35",89.31,99,"M","M","COMP19","SCHOLAR OR STUDENT","PAYPOINT223"
"ACT",9677,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","FEMALE","FEMALE","RISK","36-45",170.89,16,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",4615,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","26-35",332,99,"S","S","COMP95","TECHNICIAN","PAYPOINT21"
"ACT",2067,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","MALE","MALE","INVEST","26-35",100,25,"M","M","COMP19","Otherwise","Otherwise"
"CAN",4980,80.7017543859649,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",168,25,"S","S","Otherwise","TEACHER","PAYPOINT224"
"ACT",3970,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","DSO","MALE","MALE","INVEST","36-45",145.705,25,"S","S","Otherwise","Otherwise","Otherwise"
"ACT",6171,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","FUNERAL","18-25",328,99,"S","S","Otherwise","Otherwise","PAYPOINT224"
"ACT",5952,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","18-25",169.02,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT224"
"ACT",6152,85.4430379746835,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","RISK","18-25",125,15,"S","S","Otherwise","MINOR","PAYPOINT224"
"CAN",4035,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","26-35",188.22,99,"S","S","Otherwise","Otherwise","PAYPOINT224"
"ACT",2700,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","36-45",217,99,"S","S","COMP87","TECHNICIAN","Otherwise"
"ACT",2683,85.5072463768116,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","36-45",80,20,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT223"
"LAP",6000,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","36-45",300,16,"W","W","COMP35","PROFESSIONAL CLERICAL","PAYPOINT21"
"ACT",9079,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","ADD","FEMALE","FEMALE","FUNERAL","36-45",295.2,99,"M","M","COMP19","Otherwise","PAYPOINT21"
"ACT",2115,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","RSO","FEMALE","FEMALE","FUNERAL","36-45",268.64,99,"M","M","COMP95","Otherwise","PAYPOINT224"
"ACT",1020,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","FEMALE","FEMALE","FUNERAL","26-35",94.93,99,"S","S","COMP95","Otherwise","PAYPOINT202"
"ACT",6623,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","MALE","MALE","INVEST","26-35",205,27,"S","S","COMP19","PROFESSIONAL CLERICAL","PAYPOINT224"
"ACT",7096,79.0697674418605,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","FUNERAL","26-35",253.53,99,"S","S","COMP19","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT224"
"ACT",3091,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","DSO","MALE","MALE","RISK","26-35",200,26,"M","M","Otherwise","DRIVER OTHER THAN CHAUFFEUR","Otherwise"
"ACT",2700,78.6043713655504,"PUBLIC/EDUCATION/GOVERNANCE","ADD","MALE","MALE","RISK","26-35",220,20,"D","D","COMP19","Otherwise","PAYPOINT378"
"CAN",4072,88.2727090435131,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","26-35",200,5,"S","S","COMP156","ARMED FORCE SOLDIER","PAYPOINT224"
"CAN",2718,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","18-25",100,5,"S","S","COMP74","SKILLED SEMI SKILLED","PAYPOINT24"
"ACT",3842,94.1176470588235,"INDUSTRIAL/MECHANICAL/METALWORK","RSO","MALE","MALE","RISK","26-35",305,5,"S","S","COMP19","Otherwise","PAYPOINT223"
"ACT",9775,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","INVEST","26-35",146.41,25,"S","S","Otherwise","TECHNICIAN","Otherwise"
"LAP",800,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","36-45",94,99,"S","S","COMP95","SKILLED SEMI SKILLED","PAYPOINT202"
"CAN",5500,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",89,99,"S","S","COMP41","TEACHER","PAYPOINT224"
"LAP",2062,88.8888888888889,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","MALE","MALE","RISK","36-45",162.75,24,"S","S","COMP102","Otherwise","PAYPOINT76"
"ACT",3644,93.3962264150943,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","MALE","MALE","RISK","26-35",243.11,14,"S","S","COMP102","ADMINISTRATION OFFICER  MANAGER  ASSISTANT","Otherwise"
"LAP",1329,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","46-55",145,99,"M","M","COMP19","GENERAL DUTY ASSISTANT","PAYPOINT202"
"LAP",3275,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","36-45",117.97,99,"M","M","COMP19","MANAGER","PAYPOINT381"
"ACT",5952,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","FEMALE","FEMALE","FUNERAL","26-35",163.18,99,"M","M","Otherwise","Otherwise","PAYPOINT224"
"ACT",13156,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","MALE","MALE","RISK","46-55",315,25,"S","S","COMP34","MINOR","PAYPOINT224"
"ACT",10000,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","DSO","FEMALE","MALE","RISK","26-35",266.2,5,"M","S","COMP19","SCHOLAR OR STUDENT","Otherwise"
"ACT",1379,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","FUNERAL","36-45",164.11,99,"S","S","COMP95","CLEANER","PAYPOINT223"
"SUR",1794,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","RISK","18-25",250,10,"S","S","COMP19","Otherwise","PAYPOINT202"
"LAP",1700,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","FUNERAL","26-35",130,99,"S","S","Otherwise","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT378"
"ACT",5952,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","MALE","MALE","INVEST","36-45",115.76,27,"M","M","Otherwise","PROFESSIONAL CLERICAL","PAYPOINT224"
"ACT",11808,94.047619047619,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","36-45",155,21,"S","S","COMP102","TEACHER","PAYPOINT224"
"ACT",3224,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","26-35",361.17,99,"M","M","COMP74","CLERK","Otherwise"
"ACT",971,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","26-35",215.31,99,"S","S","Otherwise","GENERAL DUTY ASSISTANT","Otherwise"
"ACT",889,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","ADD","MALE","MALE","FUNERAL","26-35",125,99,"S","S","COMP19","SECURITY OFFICER  WATCHMAN","PAYPOINT202"
"SUR",5837,78.6043713655504,"PUBLIC/CUSTOMS/TRANSPORT/LOGISTICS","RSO","MALE","MALE","RISK","26-35",174.5,5,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",1200,78.6043713655504,"SERVICES/SANITATION/PROCESSING","DSO","FEMALE","FEMALE","INVEST","36-45",100,37,"W","W","COMP19","CLEANER","Otherwise"
"LAP",940,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","FUNERAL","36-45",85,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",11115,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","26-35",194.5,99,"M","M","Otherwise","TEACHER","PAYPOINT224"
"LAP",2000,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","18-25",169,99,"S","S","Otherwise","SECRETARY","PAYPOINT202"
"ACT",1482,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","RSO","FEMALE","FEMALE","FUNERAL","36-45",91.51,99,"W","W","Otherwise","COOK  CATERING","PAYPOINT223"
"ACT",6152,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","MALE","MALE","INVEST","18-25",225.5,29,"S","S","Otherwise","Otherwise","Otherwise"
"LAP",1654,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","ADD","MALE","MALE","FUNERAL","26-35",115,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",2720,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","RSO","MALE","MALE","INVEST","46-55",125,24,"S","S","Otherwise","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT223"
"ACT",1400,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","RISK","18-25",155,12,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
